x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.23958245,0.30400413,-0.8717901,0.29761878,-0.19440845,0.2404961,0.96702963,-0.67201,-0.40769163,0.062265087,0,2.88484
0.41403067,0.22597541,-0.7979456,-0.20179488,-0.2797852,-0.81365633,0.65497077,0.6499306,-0.7403259,-0.42144656,1,0.30092028
0.91802496,0.97960603,-0.121802725,0.10219751,-0.83781296,0.15844305,0.48167586,-0.14962018,-0.05611833,-0.88064015,1,1.3461808
-0.21034001,-0.47012186,0.026669338,0.68648034,-0.7429483,-0.6386422,-0.5552108,0.9832182,-0.9908926,-0.14507407,0,2.88484
-0.40994054,-0.19482325,0.10208964,0.56028724,0.3682534,0.7965392,-0.8622933,0.5978659,-0.6174691,-0.46872184,0,2.88484
0.123419136,-0.8594011,0.12932013,-0.578759,-0.5857335,-0.8008849,-0.8863374,0.26614177,-0.25784808,-0.029048089,0,2.88484
-0.8687118,-0.67669344,-0.40429282,0.028652959,0.9243707,-0.54773825,-0.68245304,-0.73082656,0.4900843,0.8732538,0,2.88484
-0.18198182,-0.25895792,0.97725016,-0.21627289,0.14030647,-0.20899564,0.11927178,-0.9995906,0.8513661,-0.8703157,0,2.88484
0.98715276,-0.46033016,0.99618626,0.122616336,0.27340126,-0.4515748,-0.599787,-0.5848944,-0.8182957,-0.020435967,0,2.88484
-0.33618766,-0.52249885,0.24085352,0.84467703,-0.5824057,-0.36129656,0.20998856,0.042601135,-0.2581097,-0.48545673,0,2.88484
0.44947788,-0.0600823,0.5294884,-0.44796655,0.39197835,-0.65224105,-0.75596803,0.12041113,-0.4717159,-0.16864228,0,2.88484
0.503533,-0.8994299,0.8523296,-0.69670546,-0.53871053,0.13127793,-0.13133396,-0.40826148,-0.26279265,-0.5410781,1,0.63704026
0.4435689,-0.66901976,0.80954415,0.6494396,-0.9059902,-0.20192333,-0.16110171,-0.9700014,-0.6589007,0.710454,0,2.88484
-0.12284684,0.8629153,-0.29449153,-0.35277462,0.91796345,0.87317175,0.91369313,0.6784091,0.29807228,-0.26121685,1,0.3009021
0.26842234,-0.21860582,-0.8575271,0.30172852,-0.062899426,-0.91997015,0.5418504,-0.80305916,0.90530324,0.02928536,1,2.5799828
-0.56435,0.9847684,0.1116621,0.78494245,0.8795455,0.31514442,-0.0162984,-0.6597597,-0.8471693,0.29973665,1,2.3558855
0.6316777,-0.29186183,0.87441343,0.9475298,-0.6565053,-0.023496438,0.05026151,0.7875618,-0.3120675,-0.62453276,1,1.3683429
0.06724392,-0.33527637,-0.2515843,0.18286984,0.0575161,-0.71124756,0.8749971,0.6904662,0.883971,0.77560335,0,2.88484
-0.23492233,0.8947258,0.080100894,0.40123916,0.16082156,-0.34799752,0.95246094,-0.29071146,-0.5269705,-0.7593794,1,0.2803167
0.6289726,-0.1304773,-0.43361068,0.61541706,0.110151395,-0.09646345,0.05790478,0.43100694,0.6710009,-0.7628212,1,2.719779
-0.8362359,0.53847873,0.19059452,-0.5372779,0.8660283,-0.15481691,-0.956948,0.9240937,-0.6071906,0.19111747,0,2.88484
0.8195086,0.020894798,-0.6296237,-0.8512406,0.32280183,-0.28074193,-0.5875943,-0.88247406,0.5124067,0.81293917,1,0.6470989
0.8282542,-0.62284476,-0.14488783,0.8305747,0.9964004,0.14010356,-0.3570595,-0.76174235,0.55355984,0.7679787,0,2.88484
0.24059263,0.5383769,-0.16910182,0.7225549,-0.24935363,0.44998372,-0.43537176,0.728307,0.2007848,0.32108992,1,0.66869134
-0.36730865,-0.17582592,-0.2012612,0.61533606,-0.94232416,-0.58175045,-0.9634854,-0.8133813,0.57693183,0.47282022,0,2.88484
0.56994796,0.9366727,-0.7580696,0.23621821,-0.3180848,-0.30319044,0.88069206,0.025577826,0.76683575,-0.59245336,1,0.09814077
0.92802244,-0.99435747,0.35052028,0.5590343,0.93856376,0.89018446,0.89993805,-0.65031147,-0.6463094,0.29378292,0,2.88484
-0.3139677,0.31951982,0.60880727,-0.5551054,-0.83634216,-0.56661487,0.86202705,-0.77635956,-0.3945978,-0.80498624,0,2.88484
-0.44311148,-0.19617508,-0.78366125,-0.6288154,0.6332911,-0.47621754,-0.32551935,-0.8822794,-0.50350666,-0.61921906,0,2.88484
-0.3808455,-0.8543107,0.56471795,-0.83212775,0.27439383,0.33951622,0.34946528,0.989698,0.89172506,-0.70687497,0,2.88484
-0.07268485,0.028875496,0.53628254,-0.13399807,0.19084159,-0.50532174,-0.2000038,0.4983636,-0.09258701,-0.6044937,1,2.779381
0.5856064,0.3093232,0.7704144,0.3587101,-0.7260955,-0.22825913,-0.4865362,0.44919288,0.9524777,-0.3637579,0,2.88484
0.41285425,-0.55989546,-0.0177504,0.59171844,0.43071735,0.44995606,-0.6097948,-0.44278944,0.15680207,0.41286707,0,2.88484
0.6645722,-0.72642314,-0.6930326,0.58627236,-0.83610594,0.57797414,-0.5749265,0.4477939,-0.93426234,-0.6293491,0,2.88484
