x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.7851362,0.33444756,0.92418575,0.6683722,-0.81750435,0.6176531,0.8843856,0.21228755,-0.33871776,0.22041544,0,3.2463472
0.16781373,-0.3558417,0.78356546,0.41426763,-0.93568844,-0.31568554,-0.5644096,0.17308323,-0.609277,-0.9959063,1,1.0081154
0.52895904,-0.99447393,-0.5001365,0.041451737,-0.045767948,0.12046812,-0.30266404,0.64202195,-0.9831875,0.66094327,0,3.2463472
0.19457357,-0.07668103,0.25840986,-0.90570015,0.7168489,-0.6993506,-0.8675156,0.222695,-0.93762285,0.86413854,1,2.4223385
-0.7739168,-0.8331692,0.50285643,0.7275103,0.2802664,-0.17631944,0.0167245,0.8211892,-0.92984474,0.036745425,0,3.2463472
-0.5048379,0.5759895,-0.8850095,-0.9632069,0.58557034,0.38902017,-0.59194803,0.905468,0.7023737,-0.24621615,0,3.2463472
0.46382877,-0.6153387,0.021836208,-0.68175936,0.8259058,-0.9386778,-0.07572698,-0.84166455,-0.055962544,0.47066826,0,3.2463472
0.6206515,-0.6086213,-0.053056844,-0.116884455,-0.7827272,-0.5822532,-0.3998628,0.17693268,-0.0978311,-0.76819086,0,3.2463472
0.22648387,0.8021766,-0.5016064,0.4384465,-0.16888061,-0.40826797,-0.63882756,-0.62833554,-0.095457196,0.65214795,1,1.0866251
-0.642048,-0.45190758,-0.3005409,0.8768644,0.17627187,0.4741393,0.40241072,0.5935779,0.8441131,-0.0408352,1,2.2138572
-0.522774,-0.7999044,0.5936198,-0.44043157,0.5948746,0.9389996,-0.7806821,-0.81707466,-0.2901209,0.69779533,1,2.2772355
0.15213189,0.56436515,0.37482464,-0.4371677,-0.32638502,0.05969451,0.96359086,0.71082616,0.7729475,0.56931525,1,1.416486
0.8310881,0.96587217,-0.01997819,-0.17947502,0.7995022,0.61081517,0.9813721,0.47705764,-0.98527884,-0.5731007,0,3.2463472
0.2518033,0.9497132,0.22969337,-0.6278505,0.9971727,-0.21614182,-0.15143906,-0.3323696,-0.09618014,0.7115805,0,3.2463472
0.27262875,-0.1638633,0.021497492,-0.56593186,-0.7805697,-0.2553323,-0.92500716,0.32541448,0.35990086,-0.70982426,1,2.507634
-0.2984286,0.1116446,0.85454077,-0.54288363,-0.3344519,-0.5022909,-0.096845835,-0.11767705,-0.22128186,-0.32794932,1,0.6652782
-0.31168222,-0.7839029,-0.1261014,-0.3465766,0.1931015,-0.66728276,-0.32950395,0.275909,0.27746257,-0.9284231,1,0.020264769
-0.6113154,-0.337768,-0.33696866,-0.07057072,-0.71320534,-0.06909094,-0.28057575,-0.79348594,-0.7078035,0.028892318,1,0.50669354
-0.9648206,-0.7536909,0.91582847,0.86180305,0.9261053,-0.070984006,-0.8949104,-0.968184,0.38675308,-0.40570796,0,3.2463472
0.048889272,-0.6812058,0.6412951,0.03359105,-0.5652168,-0.8139318,0.5450313,-0.45050097,-0.27849266,-0.21363454,1,0.27958763
-0.4117959,0.3001937,0.55897635,-0.04134598,0.45017615,0.25362375,0.6621228,-0.45410964,-0.86982805,0.3517154,1,0.3527553
0.69453585,-0.62844,0.075800866,-0.7293638,-0.36028272,-0.16586742,0.29126257,-0.018378926,-0.7062893,0.24239285,0,3.2463472
0.8219631,0.29844987,0.033559985,-0.4975235,-0.064164676,0.4279922,-0.15914395,0.11930497,0.03550329,-0.7118568,0,3.2463472
-0.13780747,0.9168072,-0.5517678,0.20345674,-0.7034191,0.78426397,-0.26616573,0.5444389,-0.98092926,0.68943626,0,3.2463472
-0.6397881,-0.4250638,0.6531291,-0.97909874,0.57161176,-0.3821877,-0.4708762,0.025346907,-0.54949605,0.40418366,1,0.08796665
-0.52182424,-0.18497767,-0.48416102,-0.22915521,0.5378885,-0.03350433,-0.64037514,0.14786667,0.8236979,-0.83982533,1,2.9294658
0.68668526,0.5810485,-0.2386935,0.69703114,0.03806728,-0.16727841,-0.7351098,0.3051634,0.98423374,0.8846614,1,1.7762678
0.54278237,0.43769112,0.5148739,0.41655615,0.5368772,-0.16883211,0.8131244,-0.49642113,0.6401738,0.52911067,0,3.2463472
0.6228077,0.74042875,0.12321602,0.65228975,0.2980998,-0.5172039,0.8174984,0.08920898,-0.76654816,0.87266433,0,3.2463472
-0.6625444,0.90470606,-0.37359962,0.5266662,0.12778836,0.34860453,-0.93178236,0.1869046,-0.7445745,0.43835834,0,3.2463472
0.103141114,0.9560354,0.41855872,-0.35132653,0.3113497,-0.33180517,0.7320307,0.5290344,-0.6236472,-0.58997625,0,3.2463472
-0.4767354,0.48708597,0.3866749,0.06873561,-0.16098276,0.5717865,-0.0582544,-0.43053982,0.4275385,0.16110434,0,3.2463472
-0.33321708,0.803299,0.47611317,-0.8977872,0.3705383,0.2679738,0.22896656,0.28724024,0.080654874,-0.2828737,1,1.792713
-0.6104347,-0.8596514,-0.75024116,-0.36321533,0.9720488,-0.3722221,-0.59576416,0.060771514,-0.95372933,0.48454443,0,3.2463472
0.95482814,-0.94890493,-0.11890381,0.43430984,0.8030288,0.31590185,0.81073546,-0.5408238,-0.66102594,-0.18375383,0,3.2463472
0.60159826,0.18472002,-0.9546858,0.3778047,0.472084,-0.75685024,0.8247333,-0.62469286,-0.5818872,-0.14451228,1,2.9893234
-0.77899444,-0.6164804,0.0794925,-0.7173946,-0.009455746,0.38300014,-0.23622872,-0.37462193,0.49556857,0.83557063,1,1.1960896
-0.17268626,-0.5225862,0.5669969,-0.9581531,-0.57248586,-0.009958513,0.26347032,-0.8894463,0.5640866,0.15248336,1,0.60380363
0.57163304,-0.12878917,-0.4945206,0.5118289,-0.8724564,-0.91208816,0.077577226,-0.07360257,0.27802077,0.15962644,1,0.8644522
-0.061093938,-0.9531183,-0.3536137,0.21464151,-0.47826934,-0.58061254,-0.8968034,-0.60322344,0.36466026,0.6644948,0,3.2463472
0.037856944,0.14660275,-0.6209302,0.19216481,0.47243315,-0.2459157,0.331961,-0.29347098,0.5816746,-0.2467847,1,0.7392167
