x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.535099755,0.481178099,-0.847030805,-0.070502311,0.441962472,-0.59019964,0.696660653,0.86368772,-0.323267781,-0.509204106,0,1.90625
0.234315549,-0.430536025,-0.233471032,-0.562423781,-0.538009529,-0.333255632,-0.6489509,0.465578528,-0.814421619,-0.130195994,1,1.711610754
-0.594337774,-0.100786943,-0.352023167,0.196724893,0.071220318,-0.307797531,-0.56663912,-0.844589991,0.765230861,0.528690521,1,0.718800023
-0.652853725,-0.642288703,0.45531677,0.626805124,0.330650826,-0.934125395,0.90763159,0.645628847,-0.643289034,0.733308056,0,1.90625
0.523080775,0.964524133,-0.175198755,-0.129476366,0.643093465,-0.732877836,-0.408128969,-0.929317337,-0.718349651,0.406166566,0,1.90625
-0.882512701,-0.459069057,0.022057876,-0.446016332,-0.446283781,-0.266450468,-0.304674647,-0.469645987,-0.316246862,-0.892868227,1,0.097505739
0.381918107,-0.826670532,0.600310658,-0.891414187,0.101756806,-0.554610364,0.287383167,-0.385939867,-0.385791725,-0.860325221,0,1.90625
-0.082102117,-0.002519812,-0.094062679,-0.177987916,0.534028306,-0.039160427,-0.81342198,-0.968226283,0.545655864,-0.79570147,1,1.317148256
0.493731104,-0.913320213,0.695318885,-0.772516551,0.06492586,0.089565972,0.381715555,-0.674188616,0.310587043,-0.008433615,0,1.90625
0.609112806,0.336602533,0.950952626,0.784206611,-0.7494365,-0.456326724,0.080262913,0.678335955,0.027789501,-0.985062605,1,0.313340048
0.733282617,-0.83910292,0.944031582,-0.780904522,0.07869461,0.163616566,-0.694561392,-0.662154361,-0.208047421,0.502743494,0,1.90625
0.943493904,-0.751710941,-0.07176394,0.046635458,0.114888723,0.717506588,0.981620939,-0.207120084,0.67781689,-0.520868099,0,1.90625
-0.282157386,0.559943961,-0.890212235,-0.474573182,0.450608198,0.308696802,0.143301725,0.891816387,-0.144636511,-0.592733839,1,0.405958275
0.714933487,0.132338426,-0.416813545,-0.842051535,-0.845042728,-0.771055365,0.360030472,-0.262403933,-0.986781758,-0.682550111,0,1.90625
-0.936682052,-0.362573335,0.647708219,0.858478336,0.122097196,0.196481061,-0.945468741,-0.795992909,-0.879331877,-0.170049658,0,1.90625
-0.687032897,-0.446164547,-0.405461365,-0.519635747,-0.355668311,-0.184961811,0.26974723,-0.860282892,-0.72484982,0.256582712,0,1.90625
-0.425728039,0.176721784,-0.236337207,0.702408661,-0.100488962,0.347398772,-0.987678282,0.951785962,0.765889129,0.769935514,1,1.693553052
0.477309814,-0.46361547,-0.980451981,0.618345326,-0.588642823,0.03305877,0.458219618,-0.680780337,0.494963787,-0.759531089,0,1.90625
0.288832206,-0.084193963,-0.075223256,-0.517163254,-0.100218597,0.433865588,-0.004314811,0.345919296,-0.754956732,-0.951789293,1,1.299417237
0.583727904,-0.837562361,0.61753173,0.862956465,0.763756061,-0.089354265,0.169247275,-0.546119858,-0.448773689,0.470636345,0,1.90625
-0.976853986,-0.682196304,-0.374448359,0.372693131,-0.88649594,-0.862526135,-0.353776278,0.658887786,0.36217803,0.701424747,0,1.90625
-0.003660735,-0.094778843,-0.17934012,-0.332537358,-0.416607247,0.880299796,0.154032689,-0.534182182,0.342878339,0.924123975,0,1.90625
-0.888605369,0.506379096,-0.01131917,0.695831859,0.007498612,-0.232028874,-0.411303801,0.867593154,0.87070179,0.6274614,1,0.25135438
-0.235139278,-0.573362266,-0.457935249,0.259876097,-0.077459828,0.692427839,-0.278959739,0.598280326,-0.322325194,-0.071351122,0,1.90625
0.98989059,-0.066865858,-0.749000754,-0.977859833,0.606360633,-0.812284852,-0.164497199,0.966371328,-0.628446653,-0.257615938,0,1.90625
-0.45351107,-0.222395319,0.17630551,0.985825491,-0.54421182,0.581302954,-0.388428869,-0.392272593,-0.949148444,-0.46642105,1,1.475781824
-0.678537759,-0.533710138,0.681586851,0.009862282,-0.238476608,-0.709845253,-0.166165811,0.724211072,-0.343216488,0.010452474,1,1.069207816
-0.725676843,-0.420847301,0.179657856,-0.960841577,-0.035057254,0.119375864,0.417695059,0.110643529,0.861368027,0.23441254,0,1.90625
-0.91847583,0.129587747,-0.805444799,-0.71335679,0.828196253,0.719025143,0.671347159,-0.037525099,0.24431531,0.878918443,1,1.09610336
-0.561875227,0.8385325,0.188431038,-0.184913172,0.634692911,0.371081928,0.808995566,0.832184532,-0.324381483,0.413752193,0,1.90625
-0.575665516,-0.775649306,-0.531992398,-0.865398891,-0.423577172,0.319606187,-0.167409545,0.866872389,0.828015584,0.659875664,1,0.231155301
0.626290757,-0.741242549,-0.870995149,-0.869300932,0.887517668,0.254511269,-0.544664575,0.476568172,0.760561232,0.466590229,1,0.264118064
0.953522577,0.752429354,0.814129019,-0.454957294,-0.586570665,0.214622373,0.67952871,-0.576422727,-0.273597679,0.21859558,0,1.90625
0.683407481,-0.455797635,0.298899048,-0.359867212,0.036918324,0.865828067,0.307629869,-0.947427484,0.735341803,0.658128124,0,1.90625
0.245013714,-0.23296419,-0.076798545,-0.930121414,0.540957418,0.268674404,-0.140066322,-0.505287649,0.308466178,-0.926436082,1,0.055648178
0.416057213,0.580109918,0.974073124,0.351983277,0.649346178,-0.809507194,0.812804875,-0.660690053,0.895264191,-0.468809758,0,1.90625
-0.031090274,-0.313118101,-0.726786588,-0.734355969,-0.172919952,-0.873296416,-0.333054475,0.040639322,-0.589434978,0.319518819,1,0.230676545
-0.753623029,0.686407416,-0.812652916,-0.471384535,0.283534861,-0.598601266,-0.164183769,0.556686836,-0.015246653,-0.894020131,0,1.90625
0.105527867,0.754234321,-0.010726434,0.87871077,-0.333013845,0.531509459,-0.817780051,-0.084019418,0.696189511,0.384522725,1,0.17076487
-0.797058635,0.636702581,0.959023698,0.556466251,-0.830670922,0.222865132,-0.540773519,0.638126186,0.497293804,0.360017869,1,1.849428299
-0.740437306,0.04941186,-0.161052778,-0.591702628,-0.754146028,-0.88599997,-0.023271994,0.88160737,-0.024813531,-0.090452016,0,1.90625
